t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
314.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.35	332.95	332.55	2
315.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.55	2
316.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.55	2
317.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.55	2
318.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.55	2
319.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.55	2
320.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.45	332.95	332.35	2
321.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
322.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
323.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
324.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
325.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
326.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.75	332.35	2
327.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
328.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
329.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
330.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
331.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
332.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.55	332.15	2
333.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.55	332.35	331.95	2
334.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.35	331.95	2
335.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.35	331.95	2
336.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.35	331.95	2
337.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.35	331.95	2
338.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.35	331.95	2
339.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
340.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
341.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
342.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
343.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
344.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	332.15	331.75	2
345.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.65	331.95	331.55	2
346.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.55	2
347.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.55	2
348.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.55	2
349.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.55	2
350.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.55	2
351.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.95	331.35	2
352.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
353.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
354.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
355.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
356.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
357.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.75	331.75	331.35	2
358.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
359.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
360.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
361.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
362.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
363.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.55	331.15	2
364.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.85	331.35	330.95	2
365.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.35	330.95	2
366.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.35	330.95	2
367.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.35	330.95	2
368.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.35	330.95	2
369.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.35	330.95	2
370.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.15	330.85	2
371.00	0	1.87406E-07	4.56751E-09	4.65993E-09	333.95	331.15	330.85	2
372.00	0	1.87406E-07	3.90216E-09	3.98112E-09	333.95	331.15	330.85	2
373.00	0	1.87406E-07	3.90216E-09	3.98112E-09	333.95	331.15	330.85	2
374.00	0	1.87406E-07	3.90216E-09	3.98112E-09	333.95	331.15	330.85	2
375.00	0	1.87406E-07	3.90216E-09	3.98112E-09	333.95	331.15	330.85	2
376.00	0	1.87406E-07	3.90216E-09	3.98112E-09	333.95	330.95	330.65	2
377.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.65	2
378.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.65	2
379.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.65	2
380.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.65	2
381.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.65	2
382.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.05	330.95	330.45	2
383.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
384.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
385.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
386.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
387.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
388.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.75	330.45	2
389.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
390.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
391.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
392.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
393.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
394.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.55	330.25	2
395.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.15	330.35	330.05	2
396.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.35	330.05	2
397.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.35	330.05	2
398.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.35	330.05	2
399.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.35	330.05	2
400.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.35	330.05	2
401.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.25	330.15	329.85	2
402.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	330.15	329.85	2
403.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	330.15	329.85	2
404.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	330.15	329.85	2
405.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	330.15	329.85	2
406.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	330.15	329.85	2
407.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.35	329.95	329.65	2
408.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.65	2
409.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.65	2
410.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.65	2
411.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.65	2
412.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.65	2
413.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.95	329.55	2
414.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
415.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
416.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
417.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
418.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
419.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.45	329.75	329.55	2
420.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
421.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
422.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
423.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
424.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
425.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.55	329.35	2
426.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.55	329.35	329.15	2
427.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	329.15	2
428.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	329.15	2
429.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	329.15	2
430.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	329.15	2
431.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	329.15	2
432.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.35	328.95	2
433.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.95	2
434.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.95	2
435.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.95	2
436.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.95	2
437.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.95	2
438.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.65	329.15	328.75	2
439.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
440.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
441.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
442.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
443.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
444.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.95	328.75	2
445.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
446.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
447.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
448.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
449.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
450.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.75	328.55	2
451.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.75	328.55	328.45	2
452.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.55	328.45	2
453.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.55	328.45	2
454.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.55	328.45	2
455.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.55	328.45	2
456.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.55	328.45	2
457.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
458.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
459.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
460.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
461.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
462.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.25	2
463.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.85	328.35	328.05	2
464.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
465.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
466.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
467.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
468.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
469.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	328.15	328.05	2
470.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
471.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
472.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
473.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
474.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
475.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.95	327.95	2
476.00	0	1.87406E-07	3.90216E-09	3.98112E-09	334.95	327.75	327.75	2
477.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.75	327.75	2
478.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.75	327.75	2
479.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.75	327.75	2
480.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.75	327.75	2
481.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.75	327.75	2
482.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.65	327.55	2
483.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.65	327.55	2
484.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.65	327.55	2
485.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.65	327.55	2
486.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.65	327.55	2
487.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.45	327.45	2
488.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.45	327.45	2
489.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.45	327.45	2
490.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.05	327.45	327.45	2
491.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.35	327.35	2
492.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.35	327.35	2
493.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.35	327.35	2
494.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.25	327.25	2
495.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.25	327.25	2
496.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.25	327.25	2
497.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.25	327.25	2
498.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.15	327.15	2
499.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.15	327.15	2
500.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.15	327.15	2
501.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.05	327.05	2
502.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.05	327.05	2
503.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.05	327.05	2
504.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	327.05	326.95	2
505.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.95	2
506.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.95	2
507.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.95	2
508.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.85	2
509.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.85	2
510.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.95	326.85	2
511.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.15	326.85	326.75	2
512.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.85	326.75	2
513.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.85	326.75	2
514.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.85	326.75	2
515.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.75	326.65	2
516.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.75	326.65	2
517.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.75	326.65	2
518.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.65	326.55	2
519.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.65	326.55	2
520.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.65	326.55	2
521.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.65	326.55	2
522.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.55	2
523.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.55	2
524.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.55	2
525.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.45	2
526.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.45	2
527.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.45	2
528.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.55	326.35	2
529.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.45	326.35	2
530.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.45	326.35	2
531.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.45	326.35	2
532.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.35	326.25	2
533.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.35	326.25	2
534.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.35	326.25	2
535.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.25	326.15	2
536.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.25	326.15	2
537.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.25	326.15	2
538.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.25	326.15	2
539.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.15	326.05	2
540.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.15	326.05	1.666666667
541.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.15	326.05	1.666666667
542.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.05	325.95	1.666666667
543.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.05	325.95	1.666666667
544.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.05	325.95	1.666666667
545.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	326.05	325.95	1.666666667
546.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.95	325.85	1.666666667
547.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.95	325.85	1.666666667
548.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.95	325.85	1.666666667
549.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.85	325.75	1.666666667
550.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.85	325.75	1.666666667
551.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.85	325.75	1.666666667
552.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.25	325.85	325.75	1.666666667
553.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.75	325.75	1.666666667
554.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.75	325.75	1.666666667
555.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.75	325.75	1.666666667
556.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.65	325.65	1.666666667
557.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.65	325.65	1.666666667
558.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.65	325.65	1.666666667
559.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.55	325.55	1.666666667
560.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.55	325.55	1.666666667
561.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.55	325.55	1.666666667
562.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.55	325.55	1.666666667
563.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.45	325.45	1.666666667
564.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.45	325.45	1.666666667
565.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.45	325.45	1.666666667
566.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.35	325.35	1.666666667
567.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.35	325.35	1.666666667
568.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.35	325.35	1.666666667
569.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.35	325.35	325.35	1.666666667
570.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.25	325.25	1.666666667
571.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.25	325.25	1.666666667
572.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.25	325.25	1.666666667
573.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.15	325.15	1.666666667
574.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.15	325.15	1.666666667
575.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.15	325.15	1.666666667
576.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.15	325.15	1.666666667
577.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.15	1.666666667
578.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.15	1.666666667
579.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.15	1.666666667
580.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.05	1.666666667
581.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.05	1.666666667
582.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	325.05	325.05	1.666666667
583.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.45	324.95	324.95	1.666666667
584.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.95	324.95	1.666666667
585.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.95	324.95	1.666666667
586.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.95	324.95	1.666666667
587.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.85	324.85	1.666666667
588.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.85	324.85	1.666666667
589.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.85	324.85	1.666666667
590.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.75	324.75	1.666666667
591.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.75	324.75	1.666666667
592.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.75	324.75	1.666666667
593.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.75	324.75	1.666666667
594.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.65	324.65	1.666666667
595.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.65	324.65	1.666666667
596.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.65	324.65	1.666666667
597.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.55	324.55	1.666666667
598.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.55	324.55	1.666666667
599.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.55	324.55	1.666666667
600.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.55	324.55	1.666666667
601.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.45	324.55	1.666666667
602.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.45	324.55	1.666666667
603.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.55	324.45	324.55	1.666666667
604.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.35	324.45	1.666666667
605.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.35	324.45	1.666666667
606.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.35	324.45	1.666666667
607.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.35	324.35	1.666666667
608.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
609.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
610.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
611.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
612.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
613.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.25	324.35	1.666666667
614.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.15	324.25	1.666666667
615.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.15	324.25	1.666666667
616.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.15	324.25	1.666666667
617.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.65	324.15	324.25	1.666666667
618.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.75	324.05	324.25	1.666666667
619.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.75	324.05	324.25	1.666666667
620.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.75	324.05	324.25	1.666666667
621.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.75	323.95	324.15	1.666666667
622.00	0	1.87406E-07	3.90216E-09	3.98112E-09	335.75	323.95	324.15	1.666666667
